52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.1061,0.244,0.88,141260,1,4.14,0.99,-0.0059,2.9,20171103,0,0.26,0.0076,0.96,0.3384,-0.056,0.12,0.29,1.33,0.319,0.19,1619,25.92,0.303,51100000,General Building Materials,0.196,-0.0014,0.667,0.0035,0,1800000000,0.195,8.3,34.77,35.82,53.7,4.7,2.98,0.268,-0.0524,-0.0283,-0.0241,-0.0115,0.0393,0.2032,34.35,0.133,1.7,0.192,0.243,0.257,48.89,3,0.42,AAON,-0.012,-0.0248,0.0127,383600000,-0.01,0.076,Industrial Goods,0.0736,21.35,40970000,52530000,36.5,0.0261,0.0237,4171,0.03806735
-0.1243,0.1169,0.87,129530,1.01,4.38,0.77,-0.0104,2.7,20171113,0,0.26,0.0077,0.94,0.268,-0.055,0.12,0.24,1.23,0.319,0.19,1619,27.48,0.303,50100000,General Building Materials,0.197,-0.0015,0.674,0.0107,0,1750000000,0.19,7.72,43.86,35.84,77.77,4.46,2.99,0.273,-0.0765,-0.0102,0.003,-0.0189,0.0227,0.1128,33.8,0.128,1.6,0.181,0.232,0.257,42.14,3,0.23,AAON,-0.0285,-0.0449,-0.0155,392700000,0.087,0.076,Industrial Goods,0.0746,23.5,40840000,51770000,36.5,0.0241,0.0243,2091,0.109118087
-0.2862,0.0172,0.84,207580,0.52,17.84,2.01,-0.0297,,20180214,1.58,1.08,0.0327,0.67,-0.0602,0.04,0.03,0.2,0.63,0.634,-0.166,178,52.77,0.633,30900000,REIT - Retail,0.007,1.3906,,,1.58,1550000000,0.307,1.85,16.42,49.52,23.83,4.99,16.51,1.56,-0.1891,-0.0849,-0.1615,0.0021,-0.1376,-0.2439,32.98,0.1,,0.014,0.037,0.052,27.03,2.6,2.24,AAT,-0.0763,-0.1826,-0.1271,309800000,0.083,0.078,Financial,0.0164,3.67,46550000,46900000,42.8,0.0241,0.0353,464609,0.0625
-0.147,0.4117,1.88,253970,1.41,63.08,10.91,0.0455,0.7,20171108,1.35,,,2.3,0.0916,0.757,0.125,1.16,5.28,-0.141,4.827,2646,10.62,0.481,60300000,"Air Services, Other",0.008,-0.2293,,0.0052,1.22,1440000000,0.096,0.89,5.14,24.37,6.17,0.73,1.95,0,0.0926,-0.1283,-0.1096,-0.0864,0.0748,0.2483,56.05,0.03,0.7,0.013,0.038,0.035,35.8,2.2,1.9,AAWW,-0.0647,0.0184,-0.0974,1970000000,0.167,0.056,Services,0.1031,10.05,24760000,25630000,73.22,0.0254,0.0305,34738,-0.0221843
-0.2583,0.1089,0.17,88860,0.96,5.33,0,-0.0088,1.3,20171103,0.11,,,0.25,-0.3775,1.6,0.4916,0.04,0.28,0.377,-1.694,29,20.04,0.915,46700000,Oil & Gas Drilling & Exploration,0.007,0,0.58,0.0364,0.11,1050000000,0.359,1.06,,22.87,6.78,5.75,0.47,0,-0.0738,-0.0583,-0.1374,0.0865,-0.163,-0.1308,5.65,0.257,1.3,0.039,0.048,-0.012,47.53,2.2,0.47,AAV,0.0177,-0.1145,-0.0698,181800000,1.354,-0.123,Basic Materials,0.01,20.67,184500000,185130000,7.16,0.0314,0.0363,2925,-0.508928571
-0.2318,0.1485,0.18,91710,0.91,5.46,0,-0.0169,0.8,20171113,0.12,,,0.27,-0.4542,0.565,0.4916,0.06,0.26,0.377,-1.694,29,23.05,0.913,51100000,Oil & Gas Drilling & Exploration,0.007,0,0.58,0.0363,0.12,1100000000,0.388,1.08,,21.85,6.76,5.94,0.44,0,-0.1128,0.0536,-0.0709,0.0351,-0.1259,-0.1194,5.9,0.277,0.8,0.042,0.052,-0.012,54.44,2.2,0.34,AAV,0.0526,-0.0794,-0.0239,184600000,0.014,-0.123,Basic Materials,0.0122,24.55,184520000,185950000,7.25,0.0319,0.032,2177,-0.327586207
-0.619,0.037,0.18,352140,0.75,5.45,0,0.0182,0.8,20180203,0.12,,,0.27,-0.7025,0.565,0.4882,0.05,0.13,0.377,-1.694,29,21.54,0.913,51000000,Oil & Gas Drilling & Exploration,0.007,0,0.58,0.0363,0.12,520670000,0.388,0.51,,10.41,3.21,2.83,0.21,0,-0.5556,-0.125,-0.3978,-0.0667,-0.3488,-0.5254,2.75,0.277,0.8,0.042,0.052,-0.012,30.67,2.2,0.76,AAV,-0.0759,-0.4815,-0.2041,184300000,0.014,-0.123,Basic Materials,0.0024,1.27,184510000,185950000,5.57,0.0631,0.0554,268384,0.089285714
-0.5918,0.1111,0.19,357790,0.67,5.4,0,0.0526,0.8,20180306,0.12,,,0.27,-0.7025,0.565,0.4882,0.05,0.13,0.377,-1.694,29,23.08,0.913,50500000,Oil & Gas Drilling & Exploration,0.007,0,0.58,0.0363,0.12,557860000,0.388,0.56,,11.24,3.48,3.06,0.23,0,-0.5349,-0.0909,-0.3684,0.0169,-0.3023,-0.4872,2.85,0.277,0.8,0.042,0.052,-0.012,43.23,2.2,2.16,AAV,0.0059,-0.4407,-0.1369,182400000,0.014,-0.123,Basic Materials,0.0047,2.41,184510000,185950000,5.25,0.0656,0.0678,771874,-0.016666667
-0.6054,0.0741,0.19,365700,0.67,5.47,0.03,0,1.4,20180312,0.16,,,0.39,0.4828,3.387,0.4882,0.06,0.22,0.241,6.801,29,13.49,0.904,73700000,Oil & Gas Drilling & Exploration,0.007,0,0.58,0.0363,0.16,539300000,0.587,0.53,99.87,7.42,3.88,3.09,0.15,0,-0.5469,-0.0938,-0.3176,0.0357,-0.3256,-0.5085,2.9,0.422,1.4,0.06,0.074,0.062,43.84,2.2,0.99,AAV,-0.0077,-0.4517,-0.1407,174800000,-0.143,-0.008,Basic Materials,0.0063,3.16,184510000,185970000,5.25,0.0637,0.0638,361665,0.034482759
-0.0321,0.3284,0.79,287340,1.45,15.42,0,0.0226,,20180215,0,2.04,0.077,2.11,0.131,-0.116,0.1167,0.65,2.38,0.349,0.203,3438,11.12,,201500000,Asset Management,0.028,0.502,0.223,0.0104,0,2460000000,1,1.72,,12.55,,10.92,1.08,0.975,0.1111,-0.0093,0.0707,0.0352,0.0579,0.0816,26.5,0.894,,0.136,0.136,0.141,57.64,2.2,1.72,AB,0.0173,0.1086,0.0374,225300000,-0.122,,Financial,0.0109,3.39,89330000,92870000,30.08,0.0266,0.0313,493226,-0.007380074
